Saeed Malik,SaeedMalikx,,FALSE,NYC,united states
Julien,jstoja,http://julienbordellier.com,TRUE,Luxembourg,luxembourg
,cutbko,,TRUE,,blank field
Frankie Bagnardi,brigand,http://brigand.github.io,FALSE,Phoenix,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Paul O’Shannessy,zpao,http://zpao.com,FALSE,Seattle/ WA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Maxime Poulin,wiredmax,http://roux.ca,FALSE,Montreal/ Canada,canada
Johannes Emerich,knuton,http://johannes.emerich.de/,TRUE,Stuttgart/Zürich,Undefined
Julen Ruiz Aizpuru,julen,,TRUE,Zürich,switzerland
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Sébastien Lorber,slorber,https://sebastienlorber.com/,TRUE,Paris,france
Jed Watson,JedWatson,http://www.thinkmill.com.au,TRUE,Sydney,australia
Karl Mikkelsen,karlmikko,www.karlmikko.com,FALSE,Sydney NSW AU,Undefined
Shane O'Sullivan,shaneosullivan,shaneosullivan.wordpress.com,TRUE,San Francisco/ CA,united states
Shane O'Sullivan,shaneosullivan,shaneosullivan.wordpress.com,TRUE,San Francisco/ CA,united states
Husson Lou,LoukaN,www.louhusson.com,TRUE,Montpellier,france
David Hu,divad12,http://david-hu.com/,TRUE,,blank field
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Paul O’Shannessy,zpao,http://zpao.com,FALSE,Seattle/ WA,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Mariano Guerra,marianoguerra,http://marianoguerra.org,FALSE,Stuttgart/ Germany,germany
Andres Suarez,zertosh,,TRUE,New York/ NY,united states
Paul O’Shannessy,zpao,http://zpao.com,FALSE,Seattle/ WA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Evan Goer,evangoer,http://www.goer.org,FALSE,San Jose/ CA,philippines
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Paul O’Shannessy,zpao,http://zpao.com,FALSE,Seattle/ WA,united states
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Johannes Lumpe,johanneslumpe,http://lum.pe,FALSE,New York,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Tom Hauburger,thauburger,http://tomhauburger.com,TRUE,Palo Alto/ CA,united states
,robarnold,,TRUE,,blank field
,patrickschneider23,,FALSE,,blank field
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Glen Mailer,glenjamin,http://stainlessed.co.uk,TRUE,Sheffield/ United Kingdom,united kingdom
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Pete Hunt,petehunt,,TRUE,San Francisco/ CA,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Josh Mandel,jmandel,http://joshuamandel.com,FALSE,Madison/ WI,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Nick Williams,WickyNilliams,http://wicky.nillia.ms,TRUE,Wales/ UK,Undefined
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Zachary Bush,zmbush,www.zmbush.com,FALSE,Okaland/ CA,Undefined
Kyle Mathews,KyleAMathews,https://www.bricolage.io,TRUE,San Francisco,united states
James Seppi,jseppi,https://jseppi.github.io,FALSE,Austin/ TX,united states
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Johannes Lumpe,johanneslumpe,http://lum.pe,FALSE,New York,united states
Felix Gnass,fgnass,https://twitter.com/fgnass,TRUE,Hamburg/ DE,germany
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
garren smith,garrensmith,http://redcometlabs.com,TRUE,Johannesburg. South Africa,Undefined
Areeb Malik,amm385,,TRUE,,blank field
Ray,rayqian,,TRUE,,blank field
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Gaëtan Renaudeau,gre,https://twitter.com/greweb,FALSE,Paris/ France,france
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Nathan Hunzaker,nhunzaker,natehunzaker.com,FALSE,Redwood City/ CA,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Thomas Shaddox,baddox,,TRUE,San Francisco/ CA,united states
Thomas Shaddox,baddox,,TRUE,San Francisco/ CA,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Julen Ruiz Aizpuru,julen,,TRUE,Zürich,switzerland
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Enguerran,enguerran,https://blog.ticabri.com,TRUE,,blank field
Christopher Monsanto,monsanto,http://monsan.to,TRUE,Princeton University,Undefined
Justin Woo,justinwoo,https://justinwoo.github.io/,FALSE,Helsinki/ FI,finland
Charles Merriam,merriam,http://charlesmerriam.com,FALSE,Silicon Valley/ CA,Undefined
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Wayne Larsen,wvl,,TRUE,Ottawa,canada
Anthony van der Hoorn,avanderhoorn,http://blog.anthonyvanderhoorn.com,TRUE,Portland/ Oregon,united states
James Brantly,jbrantly,http://www.jbrantly.com,TRUE,USA,Undefined
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Max Albrecht,eins78,178.is,TRUE,Zurich,switzerland
Jonas Enlund,jonase,https://twitter.com/jonasenlund,FALSE,Finland,finland
Jonas Gebhardt,jgebhardt,http://jonasgebhardt.com,TRUE,San Francisco/ CA,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Michelle Tilley,BinaryMuse,http://michelletilley.net/,FALSE,San Francisco/ CA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Daniel Gasienica,gasi,https://www.gasi.ch/blog,FALSE,New York/ USA,united states
Sebastian Makinson,sebmak,http://www.smakweb.com,FALSE,Lone Tree/ Colorado,united states
Mariano Desanze,protron,,TRUE,Buenos Aires/ Argentina,argentina
Pieter Vanderwerff,pieterv,http://pieter.io/,TRUE,,blank field
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Lee Byron,leebyron,leebyron.com,FALSE,San Francisco,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Adam Banko,cassus,https://fb.com/cassus,TRUE,Hungary,hungary
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
,cody,,TRUE,,blank field
David Ruan,ruanwz,,FALSE,,blank field
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Jeff Welch,whatthejeff,http://whatthejeff.com,TRUE,Austin/ TX,united states
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Jon Beebe,somethingkindawierd,http://somethingkindawierd.com,TRUE,Brentwood/ TN,united states
Bojan Mihelac,bmihelac,https://twitter.com/bmihelac,TRUE,Ljubljana/ Slovenija,slovenia
Mathieu M-Gosselin,mathieumg,,TRUE,Montréal/ Canada,canada
Ben Newman,benjamn,http://twitter.com/benjamn,TRUE,New York City,united states
Jeff McRiffey,jmcriffey,,FALSE,Knoxville/ TN,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Joshua Bassett,nullobject,http://joshbassett.info/,FALSE,Byron Bay/ Australia,australia
Laurence Rowe,lrowe,,FALSE,San Francisco/ CA,united states
Kyle Mathews,KyleAMathews,https://www.bricolage.io,TRUE,San Francisco,united states
Randall Randall,randallsquared,randallsquared.com,TRUE,New York/ NY,united states
Simen Brekken,simenbrekken,,FALSE,Oslo/ Norway,norway
Brandon Bloom,brandonbloom,http://brandonbloom.name,FALSE,Seattle/ WA,united states
Brandon Bloom,brandonbloom,http://brandonbloom.name,FALSE,Seattle/ WA,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Daniel Gasienica,gasi,https://www.gasi.ch/blog,TRUE,New York/ USA,united states
Daniel Gasienica,gasi,https://www.gasi.ch/blog,FALSE,New York/ USA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Dan Abramov,gaearon,http://twitter.com/dan_abramov,TRUE,London/ UK,united kingdom
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Felix Gnass,fgnass,https://twitter.com/fgnass,FALSE,Hamburg/ DE,germany
Ryan Seddon,ryanseddon,http://www.thecssninja.com,TRUE,Melbourne/ Australia,australia
Matthew Chase Whittemore,mcwhittemore,,FALSE,Washington/ DC,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Christoph Nakazawa,cpojer,http://cpojer.net,FALSE,Facebook,Undefined
Harshad Sabne,harshadsabne,,TRUE,,blank field
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Devon Blandin,dblandin,,TRUE,New York/ NY,united states
Devon Blandin,dblandin,,FALSE,New York/ NY,united states
Geert Pasteels,Enome,http://www.enome.be,TRUE,Belgium/ Vlaams-brabant/ Boortmeerbeek,belgium
Frankie Bagnardi,brigand,http://brigand.github.io,FALSE,Phoenix,united states
Frankie Bagnardi,brigand,http://brigand.github.io,FALSE,Phoenix,united states
Geert-Jan Brits,gebrits,http://www.clearskyabove.com,TRUE,The Netherlands,Undefined
Ryan Seddon,ryanseddon,http://www.thecssninja.com,FALSE,Melbourne/ Australia,australia
Kunal Mehta,kmeht,http://kmeht.me,TRUE,San Francisco,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Tim Popham,popham,setex.net/profile/popham,FALSE,,blank field
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Mathieu M-Gosselin,mathieumg,,TRUE,Montréal/ Canada,canada
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Dan Abramov,gaearon,http://twitter.com/dan_abramov,TRUE,London/ UK,united kingdom
Tom Haggie,thaggie,http://thaggie.github.io,FALSE,Victoria/ BC/ Canada,malta
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Gilbert,gilbert,https://twitter.com/mindeavor,TRUE,Austin/ TX,united states
Edd Hannay,eddhannay,https://edd.fm,FALSE,London/ UK,united kingdom
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Nathan Hunzaker,nhunzaker,natehunzaker.com,TRUE,Redwood City/ CA,united states
G. Scott Olson,gscottolson,,TRUE,Seattle/ WA,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Alexander Solovyov,piranha,https://solovyov.net/,TRUE,Kyiv/ Ukraine,Undefined
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Ma Tianxiao,betarabbit,http://segmentfault.com/blog/betarabbit,FALSE,Nanjing/ China,china
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Edd Hannay,eddhannay,https://edd.fm,FALSE,London/ UK,united kingdom
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Nathan Hunzaker,nhunzaker,natehunzaker.com,TRUE,Redwood City/ CA,united states
Jonas Enlund,jonase,https://twitter.com/jonasenlund,FALSE,Finland,finland
joshma,joshma,,TRUE,,blank field
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Thomas Shafer,trshafer,,TRUE,Seattle/ WA,united states
Dmitry Mazuro,t3chnoboy,λ.コム,TRUE,Belarus,belarus
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Nathan Hunzaker,nhunzaker,natehunzaker.com,FALSE,Redwood City/ CA,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Paul O’Shannessy,zpao,http://zpao.com,FALSE,Seattle/ WA,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Karpich Dmitry,Meettya,meettya.ru,FALSE,Russia,russia
Zach Bruggeman,remixz,https://bruggie.com,TRUE,Kelowna/ BC/ Canada,canada
Daniel Schonfeld,danielschonfeld,,FALSE,New York/ NY,united states
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Kramer Campbell,kramerc,https://kramerc.com/,FALSE,Seattle/ WA,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Daniel Schonfeld,danielschonfeld,,TRUE,New York/ NY,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Yuriy Dybskiy,html5cat,http://dybskiy.com,TRUE,San Francisco,united states
Yuriy Dybskiy,html5cat,http://dybskiy.com,FALSE,San Francisco,united states
Bill Fisher,fisherwebdev,,TRUE,Richmond/ CA,australia
Christopher Chedeau,vjeux,http://blog.vjeux.com/,TRUE,San Francisco/ California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Brian Reavis,brianreavis,http://thirdroute.com,TRUE,Wyoming,united states
Rajiv Tirumalareddy,Vijar,http://rajiv.io,TRUE,San Francisco,united states
Rajiv Tirumalareddy,Vijar,http://rajiv.io,FALSE,San Francisco,united states
Jon Beebe,somethingkindawierd,http://somethingkindawierd.com,TRUE,Brentwood/ TN,united states
Niklas Boström,nbostrom,https://gitlab.com/nkls,TRUE,Stockholm/ Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Volkan Unsal,volkanunsal,,TRUE,,blank field
Bill Fisher,fisherwebdev,,TRUE,Richmond/ CA,australia
Kyle Mathews,KyleAMathews,https://www.bricolage.io,TRUE,San Francisco,united states
Bill Fisher,fisherwebdev,,TRUE,Richmond/ CA,australia
contra,contra,http://contra.io,FALSE,New York/ NY,united states
julian,muffs,https://www.grailed.com,FALSE,NYC,united states
hendrik swanepoel,hendrikswan,http://tagtree.io,TRUE,Cape Town/ South Africa,south africa
hendrik swanepoel,hendrikswan,http://tagtree.io,FALSE,Cape Town/ South Africa,south africa
Dan Schafer,dschafer,http://www.facebook.com/dschafer,TRUE,San Francisco,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Andrey Popp,andreypopp,http://andreypopp.com,TRUE,St. Petersburg/ Russia,russia
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Jeff Morrison,jeffmo,,TRUE,Cambridge/ MA,new zealand
Paul O’Shannessy,zpao,http://zpao.com,FALSE,Seattle/ WA,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Sahat Yalkabov,sahat,http://sahatyalkabov.com,TRUE,,blank field
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Steven Luscher,steveluscher,,FALSE,Menlo Park/ California,united states
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Nathan Sobo,nathansobo,,FALSE,Boulder/ CO,united states
Daniel Schonfeld,danielschonfeld,,FALSE,New York/ NY,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Yazad Daruvala,yazaddaruvala,,FALSE,Vancouver/ BC/ Canada,canada
Jake Verbaten,Raynos,http://github.com/Raynos,FALSE,San Francisco,united states
Paul O’Shannessy,zpao,http://zpao.com,FALSE,Seattle/ WA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Jonathan Kim,jkimbo,jkimbo.co.uk,FALSE,London,united kingdom
Daniel Gasienica,gasi,https://www.gasi.ch/blog,TRUE,New York/ USA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Pete Hunt,petehunt,,TRUE,San Francisco/ CA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,FALSE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Andreas Svensson,syranide,,FALSE,Sweden,sweden
,georgesisco,,TRUE,,blank field
,zichun,,FALSE,,blank field
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Marcin Kwiatkowski,marcinkwiatkowski,,TRUE,,blank field
Felix Kling,fkling,http://felix-kling.de,TRUE,Sunnyvale/ CA,united states
Simon Sturmer,sstur,https://sstur.com,FALSE,,blank field
Karl Mikkelsen,karlmikko,www.karlmikko.com,FALSE,Sydney NSW AU,Undefined
Andreas Svensson,syranide,,FALSE,Sweden,sweden
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Adam Krebs,akre54,sberkmada.com,TRUE,Foo York,Undefined
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Pete Hunt,petehunt,,TRUE,San Francisco/ CA,united states
Daniel Lo Nigro,Daniel15,https://d.sb/,FALSE,Mountain View/ CA,united states
Sander,SanderSpies,,FALSE,Amsterdam/ NL,netherlands
Paul O’Shannessy,zpao,http://zpao.com,FALSE,Seattle/ WA,united states
Dave Mac,DveMac,,FALSE,Medellin/ Colombia,colombia
David Nolen,swannodette,http://swannodette.github.io,FALSE,New York,united states
Kunal Mehta,kmeht,http://kmeht.me,TRUE,San Francisco,united states
Matthew Dapena-Tretter,matthewwithanm,,TRUE,San Mateo/ CA,united states
Dave Mac,DveMac,,FALSE,Medellin/ Colombia,colombia
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Daniel Lo Nigro,Daniel15,https://d.sb/,TRUE,Mountain View/ CA,united states
Daniel Lo Nigro,Daniel15,https://d.sb/,FALSE,Mountain View/ CA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Irae Carvalho,irae,http://about.me/irae,TRUE,,blank field
Ben Newman,benjamn,http://twitter.com/benjamn,FALSE,New York City,united states
Matthew Dapena-Tretter,matthewwithanm,,FALSE,San Mateo/ CA,united states
Thomas Boyt,thomasboyt,https://thomasboyt.com,TRUE,NYC,united states
Jordan W,jordwalke,https://twitter.com/jordwalke,TRUE,,blank field
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Mark Nijhof,MarkNijhof,snowflake.ai,FALSE,The World,Undefined
Daniel Gasienica,gasi,https://www.gasi.ch/blog,TRUE,New York/ USA,united states
Josh Duck,joshduck,http://www.joshduck.com/,TRUE,,blank field
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
,plievone,,TRUE,Finland,finland
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Cheng Lou,chenglou,twitter.com/_chenglou,TRUE,Palo Alto/ California,united states
Eugen Tudorancea,ugin,navaru.ro,FALSE,Constanta/ RO,romania
Stephen Murphy,twobit,hypernaut.com,TRUE,Santa Clara/ CA,cuba
Andrey Popp,andreypopp,http://andreypopp.com,FALSE,St. Petersburg/ Russia,russia
Mark Nijhof,MarkNijhof,snowflake.ai,FALSE,The World,Undefined
Mark IJbema,markijbema,,TRUE,Groningen/ Netherlands,netherlands
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Thomas Boyt,thomasboyt,https://thomasboyt.com,FALSE,NYC,united states
Nikhilesh Katakam,niki4810,http://niki4810.github.io/about/,FALSE,San Mateo CA,Undefined
Baz,thinkloop,www.thinkloop.com,FALSE,,blank field
Christopher Chedeau,vjeux,http://blog.vjeux.com/,TRUE,San Francisco/ California,united states
Justin Jaffray,justinj,,TRUE,Brooklyn,united states
,plievone,,TRUE,Finland,finland
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Jeff Barczewski,jeffbski,http://codewinds.com/,TRUE,St. Louis/ MO (USA),Undefined
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Ben Newman,benjamn,http://twitter.com/benjamn,TRUE,New York City,united states
Marcin Szczepanski,marcins,http://junkheap.net,TRUE,Sydney/ Australia,australia
Greg Hurrell,wincent,https://wincent.com/,TRUE,Madrid/ Spain,spain
Jeff Barczewski,jeffbski,http://codewinds.com/,FALSE,St. Louis/ MO (USA),Undefined
Randy Lien,randylien,http://twitter.com/randylien,FALSE,Taipei/ Taiwan,taiwan
Paul O’Shannessy,zpao,http://zpao.com,TRUE,Seattle/ WA,united states
Cheng Lou,chenglou,twitter.com/_chenglou,FALSE,Palo Alto/ California,united states
Ingvar Stepanyan,RReverser,https://rreverser.com/,FALSE,London/ UK,united kingdom
Ryan Sorensen,rcs,,FALSE,LAX,Undefined
Sven Helmberger,fforw,http://fforw.de,FALSE,Dortmund/ Germany,germany
Christopher Chedeau,vjeux,http://blog.vjeux.com/,TRUE,San Francisco/ California,united states
Jonas Gebhardt,jgebhardt,http://jonasgebhardt.com,TRUE,San Francisco/ CA,united states
Bill Fisher,fisherwebdev,,TRUE,Richmond/ CA,australia
Simon Højberg,hojberg,icreateui.com,FALSE,Providence/ RI,united states
Amjad Masad,amasad,http://amasad.me,FALSE,Bay Area/ CA,united states
,davidxi,,TRUE,Albany/ NY,australia
Andrey Mereskin,mereskin,,FALSE,San Francisco/ CA,united states
Adam Solove,asolove,https://medium.com/@asolove,TRUE,Denver/ CO,united states
Eric Florenzano,ericflo,http://www.eflorenzano.com/,TRUE,San Francisco/ CA,united states
Ray,rayqian,,TRUE,,blank field
Jeff Carpenter,jeffcarp,https://www.jeffcarp.com/,TRUE,San Francisco/ CA,united states
Andreas Svensson,syranide,,TRUE,Sweden,sweden
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Nick Schaubeck,actionnick,,FALSE,,blank field
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
Pete Hunt,petehunt,,FALSE,San Francisco/ CA,united states
fxbois,fxbois,http://www.kernix.com,TRUE,Paris,france
Ingvar Stepanyan,RReverser,https://rreverser.com/,TRUE,London/ UK,united kingdom
Jonny Buchanan,insin,,FALSE,Brisbane/ Australia,australia
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
Lily Meyer Goh,LilyMGoh,http://paren.com,TRUE,New York City,united states
Sophie Alpert,sophiebits,https://sophiebits.com/,TRUE,California,united states
